,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
148,21/07/2023 00:00:01,Class A,232020323,54.524522,11.362518,Under way using engine,0.0,9.9,125.6,124.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
149,21/07/2023 00:00:01,Class A,219029272,56.327403,11.013043,Under way using engine,,12.4,355.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
150,21/07/2023 00:00:01,Class B,211749750,55.71659,10.018188,Unknown value,,0.1,27.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
151,21/07/2023 00:00:01,Class A,244810323,55.388767,14.51895,Under way using engine,0.0,11.5,224.4,225.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
152,21/07/2023 00:00:01,Class A,230039000,54.910158,13.694648,Under way using engine,0.0,11.1,63.9,65.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
153,21/07/2023 00:00:01,Class A,219017733,57.689148,10.658505,Under way using engine,0.0,0.6,198.0,231.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
154,21/07/2023 00:00:01,Class A,259166000,91.0,0.0,Unknown value,,,,,9088847,LHEA,ELISABETH,Cargo,,12.0,61.0,Undefined,6.0,GRENAA,20/07/2023 18:00:00,AIS,41.0,20.0,6.0,6.0
155,21/07/2023 00:00:01,Class A,577173000,56.267618,4.73836,Under way using engine,,6.5,353.8,350.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
156,21/07/2023 00:00:01,Class B,265766740,56.125915,12.312945,Unknown value,,0.1,348.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
157,21/07/2023 00:00:01,Class A,219004203,56.1271,12.30955,Engaged in fishing,0.0,0.0,168.8,273.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
158,21/07/2023 00:00:01,Class A,231355000,56.813748,11.875042,Under way using engine,5.4,15.2,338.0,337.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
159,21/07/2023 00:00:01,Class A,219007781,56.569218,11.733055,Unknown value,0.0,,,288.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
160,21/07/2023 00:00:01,AtoN,992111840,54.612905,12.630025,Unknown value,,,,,Unknown,Unknown,WIND FARM BALTIC1NW,Undefined,,60.0,60.0,GPS,,Unknown,,AIS,30.0,30.0,30.0,30.0
161,21/07/2023 00:00:01,Class A,244834000,55.47243,8.426397,Under way using engine,0.0,,,151.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
162,21/07/2023 00:00:01,Class A,211356520,54.146163,12.112293,Under way using engine,0.0,0.0,184.3,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
163,21/07/2023 00:00:01,Class A,277344000,55.039117,9.54062,At anchor,-3.6,0.1,310.2,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
164,21/07/2023 00:00:01,Class A,211440370,54.207145,9.572757,Under way using engine,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
165,21/07/2023 00:00:01,Class A,219019887,55.864783,10.548833,Under way using engine,0.0,0.0,188.0,188.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
166,21/07/2023 00:00:01,Class A,304021000,55.002178,13.788225,Under way using engine,0.0,8.5,252.1,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
167,21/07/2023 00:00:01,Class A,477886400,55.696218,15.6435,Under way using engine,0.0,11.6,256.3,257.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
168,21/07/2023 00:00:01,Class A,257723000,55.71617,4.748858,Under way using engine,,0.7,113.3,121.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
169,21/07/2023 00:00:01,Class A,210307000,54.469457,11.700408,Under way using engine,0.0,7.5,296.8,291.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
170,21/07/2023 00:00:01,Class A,219023648,56.039638,11.250828,Under way using engine,,16.6,113.8,104.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
171,21/07/2023 00:00:01,Class A,246424000,56.348152,4.503748,Engaged in fishing,0.0,3.4,265.2,267.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
172,21/07/2023 00:00:01,Base Station,2655130,55.668072,14.158132,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
173,21/07/2023 00:00:01,Class A,247312900,55.703322,12.684375,Under way using engine,0.0,10.8,177.1,179.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
174,21/07/2023 00:00:01,Class A,220338000,56.127882,12.310343,Under way using engine,0.0,0.0,308.7,293.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
175,21/07/2023 00:00:01,Class A,219006835,57.321553,11.12583,Engaged in fishing,,0.0,314.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
176,21/07/2023 00:00:01,AtoN,992111925,55.008567,13.228567,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARM NE,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
177,21/07/2023 00:00:01,Class A,219001849,57.72021,10.594942,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
178,21/07/2023 00:00:01,AtoN,992111961,55.071117,7.170833,Unknown value,,,,,Unknown,Unknown,DT SW WINDFARM,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
179,21/07/2023 00:00:01,Class A,219013178,57.661665,10.785407,Unknown value,0.0,2.6,213.2,220.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
180,21/07/2023 00:00:01,Class A,219381000,55.477307,8.417003,Under way using engine,0.0,0.0,54.2,332.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
181,21/07/2023 00:00:01,Class A,248048000,56.971147,11.743007,Under way using engine,2.9,13.1,159.2,162.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
182,21/07/2023 00:00:01,Class A,265610950,55.613595,12.99765,Under way using engine,0.0,0.1,66.7,238.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
183,21/07/2023 00:00:01,Class A,219250000,55.715382,4.732662,Under way using engine,,0.1,84.6,325.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
184,21/07/2023 00:00:01,Class A,257076860,91.0,0.0,Unknown value,,,,,9840051,LFUO,ODD LUNDBERG,Fishing,,15.0,69.0,Undefined,,Unknown,,AIS,44.0,25.0,14.0,1.0
185,21/07/2023 00:00:01,Class A,246456000,55.53794,14.88023,Under way using engine,0.4,14.0,246.1,244.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
186,21/07/2023 00:00:01,Class A,219601000,56.153907,10.666742,Reserved for future amendment [HSC],0.0,0.0,348.2,235.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
187,21/07/2023 00:00:01,Class A,231316000,57.717317,10.585673,Engaged in fishing,0.0,0.0,354.0,129.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
188,21/07/2023 00:00:01,Class A,265034000,57.719183,10.60091,Under way using engine,0.0,0.0,107.5,223.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
189,21/07/2023 00:00:01,Class A,255805907,56.44361,12.32642,Under way using engine,0.0,15.6,343.4,343.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
190,21/07/2023 00:00:01,Class A,236112059,55.055447,11.04144,Under way using engine,0.0,11.2,3.7,7.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
191,21/07/2023 00:00:01,Class A,538007533,55.635102,13.017517,Moored,0.0,0.0,173.7,263.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
192,21/07/2023 00:00:01,Class A,209507000,57.047713,8.098582,Under way using engine,0.0,10.7,225.4,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
193,21/07/2023 00:00:01,Class A,266160000,57.059117,12.272752,Engaged in fishing,0.0,0.0,346.5,197.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
194,21/07/2023 00:00:01,Class B,219026950,91.0,0.0,Unknown value,,,,,Unknown,Unknown,JAZZI,Undefined,,,,Undefined,,Unknown,,AIS,,,,
195,21/07/2023 00:00:01,Class A,211815120,54.735585,13.072385,Under way using engine,,6.1,134.1,139.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
196,21/07/2023 00:00:01,Class A,219007835,55.723895,12.603668,Under way using engine,0.0,0.0,313.8,198.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
197,21/07/2023 00:00:01,Class A,219007572,56.705088,10.329258,Under way using engine,0.0,0.0,144.8,65.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
198,21/07/2023 00:00:01,Class A,219024177,56.095335,12.458228,Under way using engine,0.0,0.0,62.0,22.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
199,21/07/2023 00:00:01,Class A,255806265,57.548162,11.283143,Under way using engine,1.1,9.5,137.7,142.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
200,21/07/2023 00:00:01,Class A,235001620,55.989218,8.082405,Engaged in fishing,,8.1,56.3,46.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
201,21/07/2023 00:00:01,Class B,219027613,55.679078,12.59325,Unknown value,,0.4,10.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
202,21/07/2023 00:00:01,Class B,211330740,91.0,0.0,Unknown value,,,,,Unknown,DF8242,,Sailing,,4.0,11.0,Undefined,,Unknown,,AIS,7.0,4.0,4.0,
203,21/07/2023 00:00:01,Base Station,2190076,55.67465,9.502067,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
204,21/07/2023 00:00:01,Class A,219024524,55.220785,11.77309,Unknown value,0.0,0.0,175.6,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
205,21/07/2023 00:00:01,Class A,219016665,54.594892,11.34411,Under way using engine,,1.5,43.1,339.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
206,21/07/2023 00:00:01,Class A,219028965,56.223562,7.148318,Restricted maneuverability,,1.1,268.5,294.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
207,21/07/2023 00:00:01,Class A,244030835,54.983882,12.550285,Under way using engine,,0.1,246.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
208,21/07/2023 00:00:01,Class A,259006000,55.952422,7.179017,Restricted maneuverability,,0.3,225.7,260.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
209,21/07/2023 00:00:01,Class B,219018401,55.490843,9.72885,Unknown value,,0.1,306.8,,Unknown,Unknown,STELLA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
210,21/07/2023 00:00:01,Class B,219022200,91.0,0.0,Unknown value,,,,,Unknown,XPE8465,,Pleasure,,4.0,12.0,Undefined,,Unknown,,AIS,7.0,5.0,3.0,1.0
211,21/07/2023 00:00:01,Class A,219904000,56.533847,10.712778,Engaged in fishing,0.0,0.0,281.5,180.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
212,21/07/2023 00:00:01,Class A,211325200,55.08858,8.566368,Engaged in fishing,0.0,0.0,337.6,76.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
213,21/07/2023 00:00:01,AtoN,992111888,54.834558,14.074008,Unknown value,,,,,Unknown,Unknown,WK OSS PLATFORM,Undefined,,64.0,73.0,Surveyed,,Unknown,,AIS,38.0,35.0,34.0,30.0
214,21/07/2023 00:00:01,Class A,266248000,54.376585,11.850795,Under way using engine,0.0,16.1,238.5,241.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
215,21/07/2023 00:00:01,Class A,219001125,56.41254,10.923018,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
216,21/07/2023 00:00:01,Class A,219000899,55.754088,11.325633,Under way using engine,0.0,0.0,111.9,32.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
217,21/07/2023 00:00:01,AtoN,992111842,54.630667,12.691883,Unknown value,,,,,Unknown,Unknown,WIND FARM BALTIC1NE,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
218,21/07/2023 00:00:01,Class A,219021266,54.8928,12.04388,Under way using engine,0.0,0.0,15.8,101.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
219,21/07/2023 00:00:01,Class A,220141000,57.71626,10.597793,Engaged in fishing,0.0,0.0,101.4,49.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
220,21/07/2023 00:00:01,Class A,305677000,54.444193,11.923802,Under way using engine,0.0,9.6,271.9,275.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
221,21/07/2023 00:00:01,Class A,219028973,54.656937,11.34896,Under way using engine,0.0,0.0,343.8,225.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
222,21/07/2023 00:00:01,Class A,219002005,57.321243,11.12695,Engaged in fishing,0.0,0.0,,153.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
223,21/07/2023 00:00:01,Class A,220619000,55.808013,10.645273,Under way using engine,0.0,0.0,265.8,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
224,21/07/2023 00:00:01,Class A,219001061,54.933965,10.8337,Under way using engine,0.0,0.0,4.4,303.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
225,21/07/2023 00:00:01,Class A,219018044,56.410162,10.924653,Under way using engine,0.0,0.0,165.4,258.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
226,21/07/2023 00:00:01,Class A,220343000,57.717677,10.58542,Engaged in fishing,0.0,0.0,255.1,228.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
227,21/07/2023 00:00:01,Class A,636015944,54.43152,11.945372,Under way using engine,0.0,12.2,268.6,269.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
228,21/07/2023 00:00:01,Class A,636018261,56.578407,8.679327,Under way using engine,0.0,8.6,4.2,5.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
229,21/07/2023 00:00:01,Class A,5322,55.684555,12.606198,Unknown value,,0.0,151.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
230,21/07/2023 00:00:01,Class A,219002418,55.212322,14.972,Under way using engine,,0.0,210.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
231,21/07/2023 00:00:01,Class B,219027820,55.652273,12.077222,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
232,21/07/2023 00:00:01,Class A,636016895,56.21555,6.93453,Under way using engine,0.0,14.4,29.1,26.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
233,21/07/2023 00:00:01,Base Station,2655135,55.478315,13.270352,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
234,21/07/2023 00:00:01,Class A,219045000,91.0,0.0,Unknown value,,,,,9780483,OWSE2,MAASTRICHT MAERSK,Cargo,Category X,58.0,399.0,GPS,12.0,DKAAR>>DEBRV,21/07/2023 20:30:00,AIS,116.0,283.0,29.0,29.0
235,21/07/2023 00:00:01,Class A,246498000,54.455763,11.704962,Under way using engine,0.0,9.8,297.6,295.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
236,21/07/2023 00:00:01,Class A,219008396,56.127922,12.310242,Engaged in fishing,0.0,0.0,357.5,290.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
237,21/07/2023 00:00:01,Class A,220283000,55.681277,8.075855,Engaged in fishing,,1.9,194.6,206.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
238,21/07/2023 00:00:02,Class A,538006785,55.499592,12.6849,Under way using engine,0.0,12.2,190.4,192.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
239,21/07/2023 00:00:02,Class A,256793000,56.461643,12.266575,Under way using engine,0.0,7.9,323.8,330.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
240,21/07/2023 00:00:02,Class A,219016689,57.321483,11.126517,Unknown value,,0.0,187.9,119.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
241,21/07/2023 00:00:02,Class A,636018490,55.1424,14.17095,Under way using engine,0.0,9.6,214.5,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
242,21/07/2023 00:00:02,Base Station,2190077,55.14909,14.87912,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
243,21/07/2023 00:00:02,Class A,219017664,56.97494,8.92254,Under way using engine,0.0,0.0,14.2,202.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
244,21/07/2023 00:00:02,Class B,211676680,55.267082,9.886525,Unknown value,,0.2,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
245,21/07/2023 00:00:02,Class A,256256000,54.411107,11.999533,Under way using engine,0.0,15.2,91.2,88.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
246,21/07/2023 00:00:02,Class A,247187700,55.11414,14.248098,Under way using engine,2.2,15.1,43.6,42.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
247,21/07/2023 00:00:02,Class A,219025739,55.855608,9.869652,Engaged in fishing,0.0,0.0,208.5,103.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
248,21/07/2023 00:00:02,Class A,219385000,55.679297,12.593002,Under way using engine,,0.0,356.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
249,21/07/2023 00:00:02,Class A,219023833,55.68438,10.985022,Under way using engine,,17.6,111.7,114.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
250,21/07/2023 00:00:02,Class A,219002136,91.0,0.0,Unknown value,,,,,Unknown,OU 4231,L282 MARIE ISABELLA,Fishing,,4.0,16.0,GPS,2.0,Unknown,,AIS,13.0,3.0,2.0,2.0
251,21/07/2023 00:00:02,Class A,219006248,57.496517,10.501732,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
252,21/07/2023 00:00:02,Class A,211141000,56.635587,12.190037,Under way using engine,0.0,12.4,166.0,171.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
253,21/07/2023 00:00:02,Class A,219002586,57.591912,9.953713,Engaged in fishing,0.0,0.0,304.3,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
254,21/07/2023 00:00:02,Class A,219006389,56.764485,8.863768,Power-driven vessel towing astern,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
255,21/07/2023 00:00:02,Class A,259166000,56.4159,10.9258,Under way using engine,0.0,0.0,75.9,296.0,9088847,LHEA,ELISABETH,Cargo,,12.0,61.0,Undefined,6.0,GRENAA,20/07/2023 18:00:00,AIS,41.0,20.0,6.0,6.0
256,21/07/2023 00:00:02,AtoN,992111841,54.583967,12.63,Unknown value,,,,,Unknown,Unknown,WIND FARM BALTIC1SW,Undefined,,6.0,6.0,Surveyed,,Unknown,,AIS,3.0,3.0,3.0,3.0
257,21/07/2023 00:00:02,Base Station,2190067,55.032667,9.2485,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
258,21/07/2023 00:00:02,Class A,219000733,54.941753,10.259535,Under way using engine,0.0,0.0,156.3,154.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
259,21/07/2023 00:00:02,Class A,266332000,56.68329,12.299133,Engaged in fishing,,2.3,127.4,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
260,21/07/2023 00:00:02,Class A,219029233,55.460827,8.439727,Unknown value,0.0,0.0,57.5,238.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
261,21/07/2023 00:00:02,Class A,511101046,57.743147,10.826915,Under way using engine,0.0,12.0,107.6,105.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
262,21/07/2023 00:00:02,Class A,229025000,57.796117,8.75829,Under way using engine,0.0,11.0,25.4,24.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
263,21/07/2023 00:00:02,Class B,211574080,91.0,0.0,Unknown value,,,,,Unknown,Unknown,MORGAINE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
264,21/07/2023 00:00:02,Class A,220278000,57.492783,10.5055,Engaged in fishing,0.0,0.0,130.4,239.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
265,21/07/2023 00:00:02,Base Station,2190067,55.032667,9.2485,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
266,21/07/2023 00:00:02,Class A,219001039,56.005742,8.120237,Engaged in fishing,0.0,0.0,,334.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
267,21/07/2023 00:00:02,Class A,636019395,54.756197,10.794893,Under way using engine,0.0,14.2,203.5,205.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
268,21/07/2023 00:00:02,Class A,266266000,56.412037,12.273368,Under way using engine,0.0,11.1,167.1,166.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
269,21/07/2023 00:00:02,Class A,219158000,57.432287,10.536103,Under way sailing,,0.0,255.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
270,21/07/2023 00:00:02,Class A,219001182,55.822572,10.063913,Under way using engine,0.0,0.0,0.1,273.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
271,21/07/2023 00:00:02,Class A,211783270,54.582278,10.026047,Under way using engine,0.0,0.0,,134.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
272,21/07/2023 00:00:02,Base Station,2190052,54.872383,11.19694,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
273,21/07/2023 00:00:02,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
274,21/07/2023 00:00:02,Class B,219019207,91.0,0.0,Unknown value,,,,,Unknown,Unknown,RASMINE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
275,21/07/2023 00:00:02,Class A,219012789,55.480682,11.092573,Aground,,0.2,333.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
276,21/07/2023 00:00:02,Class A,259536000,57.16913,8.388848,Under way using engine,,7.5,102.5,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
277,21/07/2023 00:00:02,Base Station,2655150,57.693993,12.058607,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
278,21/07/2023 00:00:02,AtoN,992111842,54.630667,12.691883,Unknown value,,,,,Unknown,Unknown,WIND FARM BALTIC1NE,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
279,21/07/2023 00:00:02,Class A,244016000,54.767233,13.794157,Restricted maneuverability,,5.6,80.7,81.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
280,21/07/2023 00:00:02,Class A,258996620,57.152363,8.547962,Engaged in fishing,,8.3,130.0,131.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
281,21/07/2023 00:00:02,Class A,311000556,56.586352,11.784057,Under way using engine,0.4,11.5,33.9,33.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
282,21/07/2023 00:00:02,Class A,219423000,54.5664,11.92875,Under way using engine,-48.6,2.9,191.4,214.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
283,21/07/2023 00:00:02,Class B,219019207,91.0,0.0,Unknown value,,,,,Unknown,XPA5017,RASMINE,Pleasure,,4.0,12.0,Undefined,,Unknown,,AIS,12.0,,3.0,1.0
284,21/07/2023 00:00:02,Class A,636019978,91.0,0.0,Unknown value,,,,,9232929,D5XB7,CAPE BELLA V,Tanker,No additional information,48.0,274.0,GPS,9.2,SKAGEN ANCHORAGE,16/06/2024 17:36:00,AIS,229.0,45.0,17.0,31.0
285,21/07/2023 00:00:02,Class A,219026257,55.560195,9.753813,Under way using engine,0.0,0.0,356.4,344.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
286,21/07/2023 00:00:02,Class A,219009041,55.453117,8.260117,Engaged in fishing,,3.4,38.3,26.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
287,21/07/2023 00:00:02,Class A,219439000,57.3055,8.372143,Engaged in fishing,0.0,4.5,323.3,307.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
288,21/07/2023 00:00:02,Class A,219005956,57.594267,9.958302,Engaged in fishing,0.0,0.0,286.3,230.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
289,21/07/2023 00:00:02,Class A,229677000,54.868207,10.836923,Under way using engine,0.0,9.1,4.0,7.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
290,21/07/2023 00:00:02,Class A,219001518,56.003832,8.12257,Unknown value,0.0,0.0,246.8,64.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
291,21/07/2023 00:00:02,Class A,219028043,57.591833,9.974073,Under way using engine,0.0,0.0,338.8,133.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
292,21/07/2023 00:00:02,Class A,255804490,56.217928,12.374593,Under way using engine,0.0,9.1,165.1,162.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
293,21/07/2023 00:00:02,Class A,218795000,54.818955,12.547402,Under way using engine,0.0,15.0,29.5,27.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
